qid	query	sparse_prob	dense_prob
1048585	what is paula deen's brother	1.1673307	-1.5695148
2	 Androgen receptor define	-0.48306045	0.47926146
524332	treating tension headaches without medication	-0.12389931	0.029178772
1048642	what is paranoid sc	-0.39201325	0.23952246
524447	treatment of varicose veins in legs	0.28919616	-0.3285196
786674	what is prime rate in canada	-0.0094754	-0.098596185
1048876	who plays young dr mallard on ncis	0.8582586	-0.90839386
1048917	what is operating system misconfiguration	0.5718749	-0.65157855
786786	what is priority pass	0.7385022	-0.89261407
524699	tricare service number	0.7196356	-0.9329945
1048995	who proposed the geocentric theory	0.15682566	-0.3235537
786857	what is probability biology	-0.5252165	0.52235204
524722	tricuspid atresia definition	0.6797953	-0.95959246
873886	what level does zubat evolves to	1.3792737	-1.6617566
524733	trigeminal definition	0.45997867	-0.7662387
786918	what is process control equipment	0.13372414	-0.13574816
786937	what is process improvement (lean six sigma)	0.44897154	-0.50080925
1049085	what is on the outside of dna	-0.7384833	0.678256
262232	how long is a day on ven	-0.5743626	0.59929174
524835	tristesse definition	0.9659328	-1.5956849
524848	trivex lenses cost	0.69311434	-0.78902113
1049200	who recorded loving you	-0.1669976	0.121371254
1049221	who recorded the song still the one?	-0.08135899	0.02085075
1049329	what is nyu ranked	0.5691966	-0.7470858
1049368	who s sherlock holmes	-0.8129483	0.7565333
787255	what is project charter in project management	0.6944181	-0.82719195
262974	how long is a typical car loan?	-0.64518887	0.8234886
1049456	what is nortriptyline prescribed for	-0.44438952	0.57397425
1049774	cost of attendance eastern illinois university	0.22953038	-0.48329243
1049791	what is njstart	0.8369508	-1.1085976
525534	turkey and china time difference	0.80140775	-0.9254279
1288	3/5 of 60	0.3691481	-0.71685
1049894	who sang i feel wonderful tonight	-0.4489254	0.16669834
787784	what is provocative allergy testing	1.0022137	-1.3425087
1049955	what is net gain	0.6254124	-0.6672901
1050007	who sang louie louie louie louie	-0.38180023	0.17598101
525779	twin tower adress	1.4845998	-1.8746992
263670	how long is flight from hyd to dubai	0.76142174	-0.90744954
811852	what is the common name for jade	0.5213497	-0.55938673
1576	60x40 slab cost	0.79267716	-0.88290507
525868	two rivers supervisory union	1.7512975	-2.2082658
306105	how much do jockeys have to weigh	-0.051808484	-0.015286605
1050231	what is nabumetone used to treat	0.14474627	-0.1521373
1050253	who sang the song i had the time of my life	-0.4679027	0.26631764
1050275	what is myrtus	0.6051692	-0.993842
526013	type of antibiotic is oseltamivir	0.6284484	-0.6935749
263889	how long is if your on disability	-0.8519184	1.0534207
788431	what is puritus ani fast	0.60194147	-0.7687493
264150	how long is mount beacon	0.37255517	-0.6241679
526331	types of anti depression medication	-0.44508776	0.48868063
788484	what is purpose of sim card	-0.62303597	0.71160454
1050670	who sing the song just swinging	-0.37890598	0.15336342
1050695	what is motor dyspraxia	0.6681546	-0.8325507
264284	how long is peak time for morphine	-0.17977105	0.3061638
1050747	who sings arabian nights aladdin	-0.07725261	-0.05412072
1050778	what is monological illusion	1.0817164	-1.6073571
2235	Bethel University was founded in what year	1.1066103	-1.440335
264410	how long is recovery from hemorrhoid banding	0.35417244	-0.3912365
788702	what is qa?	0.32373747	-0.50116515
1050857	who sings c'est la vie music	0.38226327	-0.5772498
437291	largest shipping day of year	-0.22607604	0.22198367
1050923	what is milk thistle useful in treating?	0.40500212	-0.36807996
526671	types of business entities	-0.41726625	0.38669553
788851	what is qualfon	0.7066425	-0.9201244
264594	how long is super bowl game	-0.54640716	0.46235868
830531	what is the maximum yearly retirement contributions	-0.57343626	0.60219836
1051095	who sings hey good looking	-0.123017475	-0.058736917
1051108	what is methylphenidate generic for	0.38849184	-0.22409771
1051112	what is methanogens	0.24090086	-0.16548277
789037	what is quillaia	0.81528044	-1.2996318
1051211	what is mepap certification	1.0273819	-1.2873861
1051214	what is meningitis.	-1.1130444	1.0673254
1051223	what is menhir	1.0322949	-1.367575
1051229	what is memcached	0.72938627	-1.0833732
1051257	what is megatron called	0.372789	-0.62347335
264827	how long is the flight from chicago to cairo	1.15152	-1.4864533
526984	types of coffee drinks mocha latte	0.8671803	-1.0891222
1051279	what is medjool dates	0.94028133	-1.349863
