qid	query	dense_prob
1102400	why do bears hibernate	0.177884281
1102393	why do celebrate st patrick's day	0.761490285
1102390	why do children get aggressive	0.631996989
1102351	why do jefferson and stanton include these similar excerpts in their documents?	0.09038052
1102335	why do people buy cars	0.810429394
1102330	why do people grind teeth in sleep	0.416387737
1102325	why do people use gypsum in soil	0.488724142
1102300	why do toenails turn yellow and thicken	0.35209626
1102262	definition of sadducees	0.14552325
1102240	definition of savior	0.215903431
1102235	why does ehr downtime happen	0.375932515
1102206	definition of sentimentality	0.258842349
1102177	definition of shagreen	0.060393147
1102163	why is a force considered a vector	0.322946906
1102121	why is dmt dangerous	0.162076905
1102099	why is housekeeping so important	0.160243139
1102088	why is jupiter called the failed star	0.159770548
1102028	why is the branch of astronomy important	0.616007864
1102001	why is the whooping crane endangered	0.155361816
1101995	why is tofu?	0.671690345
1101977	why must oil be used with oil immersion lens	0.120897211
1101961	why the leaf discs rise when photosynthesis takes place	0.421224058
1101906	why we need bees as pollinators	0.524362028
1101902	why were the reaper and steel plow important	0.129695058
1101871	william jones npi number	0.033284709
1101870	willie mays worth	0.040483933
1101869	willie robertson's net worth	0.026430013
1101868	willie weeks net worth	0.026495641
1101861	windstream troubleshooting phone number	0.244675577
1101845	wnli phone number	0.55202812
1101822	world bank who we are	0.816639304
1101806	wow essential oil	0.290371746
1101784	definition of tour of duty in the military	0.261352003
1101761	zarxio what is this medication use	0.302712917
1101739	definition of vit	0.372413218
1101723	definition restricting	0.791952789
1101721	amount of db loss allowed in single mode cable	0.367298543
1101714	definition, nepotism	0.206261888
1101706	amount of fluoride recommended aap	0.248916775
1101698	amount of mucus produced each day	0.681431353
1101674	amount of ram in tablet	0.351423711
1101670	dennis franz where does he live	0.057210367
1101668	denora anodes	0.047573265
1101665	dental assistant salary course cost	0.703444183
1101661	dentist college average years	0.494531542
1101603	designing women cast member who played mark twain	0.584302127
1101576	dialysis long term effects	0.480305463
1101568	diamond production in namibia	0.064860068
1101567	diamondhead lake is in what ia county	0.025823774
1101566	diaphragm basic function	0.470237821
1101552	did elvis suffer from congestive heart failure	0.463929176
1101535	diff types of fuses	0.573176861
1101531	difference between a goal and an expected outcome	0.496144921
1101503	difference between flavour and taste	0.434317678
1101467	difference between statutory and regulatory requirements	0.404361218
1101466	difference between subjunctive mood and conditional	0.228233799
1101448	ancestor biology definition	0.718288362
1101443	anchor definition in literature	0.740840077
1101434	different colors of sea urchin roe	0.310625821
1101394	different types of thumb surgery	0.515683174
1101374	dimensions of average tub	0.681496203
1101365	anderson county sc population	0.149547398
1101347	discover meaning in english	0.599629164
1101341	disease caused by blood worms	0.825094759
1101336	diseases that cause wheat to turn yellow	0.587487042
1101303	do alcohols such as vodka contain water?	0.256286234
1101300	do atoms make up dna	0.82566154
1101298	do carmax give warranty on their cars	0.178849414
1101296	do david tate shoes run true to size	0.098893054
1101282	do male jaguar cubs grow faster than females?	0.130021468
1101279	do physicians pay for insurance from their salaries?	0.611015499
1101278	do prince harry and william have last names	0.197602049
1101276	do spiders eat other animals	0.389808893
1101271	do vhi swiftcare do blood tests?	0.130946919
1101259	docetaxel is also known as	0.117097393
1101236	does azusa pacific university negotiate salary	0.204190418
1101228	does bromelain help with weight loss	0.099547401
1101214	does e coli feed on	0.419275254
1101211	does flomax cause liver damage	0.248474225
1101173	does reverse osmosis remove chloramines?	0.094815053
1101172	does sabic have locations in canada?	0.062151521
1101171	does schizophrenia cause hallucinations	0.144214481
1101131	door knocker definition	0.318885118
1101121	doug bradley net worth	0.022649506
1101110	dow jones industrial average please	0.562254429
1101090	dr azadpour phone number	0.045699943
1101088	dr casey in vidalia, ga	0.028626097
1101055	another name for azalea	0.345757902
1101048	another name for brooke	0.043403655
1101044	dr. richard spech npi number	0.032641288
1101018	another name for delzicol	0.263059467
1100986	duralumin price	0.217919156
1100980	during which phase does a cell spend the majority of its life cycle?	0.583659291
1100937	echo alexa what does it do	0.637570202
1100933	economic function of profits and losses	0.129813194
1100930	ecrater phone number	0.032930803
1100919	another word for density	0.536286116
1100875	effects of using pedialyte	0.399089932
1100855	electra complex symptoms	0.156550393
1100852	electroconvulsive therapy definition	0.269947797
1100839	emily seidl pac ak fax number	0.040495787
1100816	engram meaning	0.255757064
1100783	equivalent what does it means	0.937471569
1100772	espn streaming price	0.302246332
1100765	ethan nestor age	0.054371983
1100732	examples is bottleneck effect in biology	0.095909938
1100724	aol email helpline number	0.16974552
1100687	apartment cost in phoenix az	0.846162319
1100661	faience in art meaning	0.463756531
1100640	fascial definition	0.248507351
1100639	fastest anyone has run across usa	0.813990533
1100634	apolipoprotein what disease	0.356109947
1100581	films material science definition	0.817061543
1100580	fin de siecle meaning	0.037517786
1100544	fish city grill phone number	0.077800952
1100541	fitchburg state university number	0.026896531
1100537	flavor of the month meaning	0.390978366
1100533	flexor meaning	0.462591231
1100505	folly island sc march temperatures	0.116438918
1100499	foodborne trematodiases symptoms	0.218472973
1100496	foods for cure balding	0.8251369
1100492	foods for pregnancy constipation	0.805299938
1100488	a benefit of a monopoly is	0.376932323
1100486	foods that belong in the crisper	0.485894889
1100458	apria healthcare npi number	0.0231183
1100457	foods to help vision loss	0.718516588
1100455	foods to keep constipation away	0.868014634
1100454	foods to raise my creatinine level	0.896709323
1100438	forget paris cast	0.076073788
1100415	frb definition of a financial institution	0.377491623
1100403	arcadis phone number	0.04032759
1100370	archives define	0.836080313
1100357	ardmore social security office phone number	0.035754357
1100319	gasoline price in brussels	0.057496805
1100308	geez definition	0.070047781
1100299	generic lotrel side effects	0.175023973
1100229	google family security credit union routing number	0.231329262
1100226	google what is endometriosis	0.792727709
1100224	gorilla car washes in council bluffs iowa	0.022865083
1100218	are garbanzo beans a good source of fiber?	0.250413179
1100192	greek pottery and their meaning	0.616079092
1100190	green card definition	0.36611107
1100188	green fielding meaning	0.594639182
1100187	green horizon mini storage contact number	0.02953933
1100173	grips definition	0.696587443
1100168	grudge define	0.191044822
1100167	guayana venezuela	0.045762446
1100151	gyne meaning	0.18934302
1100143	hai means what in japanese	0.252154231
1100138	hale mi weather average temperature	0.07163763
1100137	are lesser apes hylobates	0.379270941
1100134	are life insurance policies protected information?	0.345082015
1100119	har-co credit union routing number	0.068537444
1100106	harry potter parents	0.565959692
1100105	harumph define	0.049875092
1100094	hassan amjad	0.02443607
1100077	hazel haskett in real life	0.033602249
1100070	head turner meaning	0.125881955
1100064	health benefits from cats claw	0.339194387
1100051	health effects of styrofoam cups	0.418997526
1100035	heath meaning	0.156645685
1100010	hemelse modder	0.022687271
1099998	herbold law grinnell	0.022943435
1099985	heroic realism	0.073016614
1099981	heslin rothenberg farley & mesiti p.c.	0.023968404
1099980	heteromorphic definition	0.185473591
1099955	highest dew point recorded in the us	0.452126235
1099947	highest mountain peak in washington state	0.491118938
1099943	highest paid public employee states	0.525577545
1099914	highest wind gust	0.185068607
1099911	hiking on mount rainier in the winter	0.165497661
1099903	hiouchi ca is in what county	0.063560948
1099888	history bent definition	0.54542923
1099880	history of nike huarache	0.060862597
1099865	hmf means	0.327076763
1099859	hojiblanca olive oil	0.027204802
1099855	holgate ohio population	0.022032969
1099836	home price appreciation in morrisville nc	0.130634353
1099834	home range of american bison	0.238472775
1099831	home remedies for lupus pain	0.508213103
1099823	homes in seminole florida	0.109801166
1099816	homologs definition	0.664235651
1099806	honest kitchen foods	0.32727319
1099805	honey in south carolina	0.122532852
1099803	honolulu chinese new year celebration	0.058768962
1099767	hotspot telephone number	0.677456379
1099761	ari fleet repair phone number	0.075224087
1099756	house for rent in hickory creek texas	0.023711825
1099746	ariana grande weight height	0.164796233
1099739	ariana net worth	0.103045009
1099733	ariat international inc return address	0.023350263
1099729	houston methodist main phone number	0.099393442
1099726	how a hot spark plug works	0.574576437
1099706	how are internal and external fertilization differ	0.50957799
